0.0,0.0,0.0,1.0,0.0
0.0,0.0017391304347826088,0.06,0.9234782608695652,0.014782608695652174
0.0,0.014782608695652174,0.03217391304347826,0.94,0.013043478260869565
0.0,0.0008695652173913044,0.020869565217391306,0.9773913043478261,0.0008695652173913044
0.0,0.006956521739130435,0.02782608695652174,0.9634782608695652,0.0017391304347826088
0.0,0.01565217391304348,0.47130434782608693,0.5026086956521739,0.010434782608695653
0.0,0.0,0.010434782608695653,0.9886956521739131,0.0008695652173913044
0.0,0.03130434782608696,0.28782608695652173,0.5834782608695652,0.09739130434782609
0.0,0.0026086956521739132,0.006956521739130435,0.9834782608695652,0.006956521739130435
0.0,0.0034782608695652175,0.09304347826086956,0.8878260869565218,0.01565217391304348
0.0,0.0,0.004347826086956522,0.9921739130434782,0.0034782608695652175
0.0,0.0026086956521739132,0.02608695652173913,0.96,0.011304347826086957
0.0,0.03217391304347826,0.4791304347826087,0.4191304347826087,0.06956521739130435
0.0026086956521739132,0.10347826086956521,0.15478260869565216,0.6643478260869565,0.07478260869565218
0.0,0.06086956521739131,0.20956521739130435,0.6513043478260869,0.0782608695652174
0.0,0.06695652173913043,0.28956521739130436,0.6295652173913043,0.01391304347826087
0.0,0.004347826086956522,0.07652173913043478,0.8904347826086957,0.028695652173913042
0.0008695652173913044,0.07217391304347825,0.27304347826086955,0.5373913043478261,0.11652173913043479
0.0,0.0017391304347826088,0.01565217391304348,0.9626086956521739,0.02
0.0,0.0408695652173913,0.14869565217391303,0.7913043478260869,0.019130434782608695
0.0,0.0,0.025217391304347827,0.9747826086956521,0.0
0.0,0.00782608695652174,0.04434782608695652,0.9426086956521739,0.0052173913043478265
0.0,0.0,0.004347826086956522,0.9939130434782608,0.0017391304347826088
0.0,0.0026086956521739132,0.9052173913043479,0.09217391304347826,0.0
0.0,0.0026086956521739132,0.24608695652173912,0.7347826086956522,0.01652173913043478
0.0,0.0026086956521739132,0.021739130434782608,0.33652173913043476,0.6391304347826087
0.0,0.0017391304347826088,0.006956521739130435,0.9860869565217392,0.0052173913043478265
0.0,0.0008695652173913044,0.014782608695652174,0.9765217391304348,0.00782608695652174
0.0,0.0,0.0034782608695652175,0.9965217391304347,0.0
0.0,0.0052173913043478265,0.12956521739130436,0.8226086956521739,0.042608695652173914
0.0,0.05478260869565217,0.41391304347826086,0.41130434782608694,0.12
0.0,0.01217391304347826,0.23565217391304347,0.7139130434782609,0.03826086956521739
0.0,0.0,0.03304347826086956,0.9356521739130435,0.03130434782608696
0.0,0.00608695652173913,0.08782608695652173,0.8921739130434783,0.01391304347826087
0.0,0.0026086956521739132,0.025217391304347827,0.9704347826086956,0.0017391304347826088
0.0,0.0026086956521739132,0.07478260869565218,0.9173913043478261,0.0052173913043478265
0.0,0.008695652173913044,0.0817391304347826,0.8878260869565218,0.021739130434782608
0.0,0.6321739130434783,0.05565217391304348,0.31043478260869567,0.0017391304347826088
0.0,0.0052173913043478265,0.03391304347826087,0.9530434782608695,0.00782608695652174
0.0,0.00608695652173913,0.04695652173913043,0.9443478260869566,0.0026086956521739132
0.0,0.0052173913043478265,0.0034782608695652175,0.9904347826086957,0.0008695652173913044
0.0,0.04695652173913043,0.33217391304347826,0.4817391304347826,0.1391304347826087
0.0,0.0034782608695652175,0.03739130434782609,0.9565217391304348,0.0026086956521739132
0.0,0.0008695652173913044,0.020869565217391306,0.9608695652173913,0.017391304347826087
0.0,0.02782608695652174,0.1991304347826087,0.6826086956521739,0.09043478260869565
0.0,0.06869565217391305,0.08521739130434783,0.8104347826086956,0.035652173913043476
0.0,0.014782608695652174,0.0017391304347826088,0.9826086956521739,0.0008695652173913044
0.0,0.058260869565217394,0.17739130434782607,0.6730434782608695,0.09130434782608696
0.0,0.013043478260869565,0.04608695652173913,0.9269565217391305,0.01391304347826087
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.00608695652173913,0.09130434782608696,0.8782608695652174,0.02434782608695652
0.0,0.0,0.0017391304347826088,0.9973913043478261,0.0008695652173913044
0.0,0.0,0.0008695652173913044,0.9973913043478261,0.0017391304347826088
0.0,0.0,0.013043478260869565,0.9869565217391304,0.0
0.0,0.0034782608695652175,0.028695652173913042,0.9591304347826087,0.008695652173913044
0.0,0.0026086956521739132,0.09652173913043478,0.8747826086956522,0.02608695652173913
0.0,0.0034782608695652175,0.01565217391304348,0.971304347826087,0.009565217391304347
0.0,0.0017391304347826088,0.21478260869565216,0.7460869565217392,0.03739130434782609
0.0,0.0008695652173913044,0.0017391304347826088,0.9965217391304347,0.0008695652173913044
0.0,0.0008695652173913044,0.025217391304347827,0.9643478260869566,0.009565217391304347
0.0,0.11217391304347826,0.2747826086956522,0.5582608695652174,0.05478260869565217
0.0,0.0,0.04608695652173913,0.9504347826086956,0.0034782608695652175
0.0,0.0052173913043478265,0.034782608695652174,0.957391304347826,0.0026086956521739132
0.0,0.08956521739130435,0.08521739130434783,0.7817391304347826,0.043478260869565216
0.0,0.018260869565217393,0.3617391304347826,0.5634782608695652,0.05652173913043478
0.0,0.0034782608695652175,0.0026086956521739132,0.991304347826087,0.0026086956521739132
0.0,0.0,0.011304347826086957,0.9886956521739131,0.0
0.0,0.0,0.06,0.9321739130434783,0.00782608695652174
0.0,0.0026086956521739132,0.01565217391304348,0.9756521739130435,0.00608695652173913
0.0,0.0017391304347826088,0.023478260869565216,0.9739130434782609,0.0008695652173913044
0.0,0.08956521739130435,0.23478260869565218,0.6043478260869565,0.07130434782608695
0.0,0.00608695652173913,0.15739130434782608,0.8078260869565217,0.028695652173913042
0.0,0.0,0.011304347826086957,0.9886956521739131,0.0
0.0,0.0,0.017391304347826087,0.9826086956521739,0.0
0.0,0.0008695652173913044,0.019130434782608695,0.9565217391304348,0.023478260869565216
0.0,0.006956521739130435,0.01652173913043478,0.9643478260869566,0.01217391304347826
0.0,0.004347826086956522,0.01391304347826087,0.9782608695652174,0.0034782608695652175
0.0,0.008695652173913044,0.06521739130434782,0.922608695652174,0.0034782608695652175
0.0,0.0008695652173913044,0.0026086956521739132,0.9965217391304347,0.0
0.0,0.0026086956521739132,0.11217391304347826,0.8704347826086957,0.014782608695652174
0.0,0.009565217391304347,0.10695652173913044,0.8730434782608696,0.010434782608695653
0.0,0.05217391304347826,0.31565217391304345,0.5417391304347826,0.09043478260869565
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.0026086956521739132,0.035652173913043476,0.9434782608695652,0.018260869565217393
0.0,0.0,0.0026086956521739132,0.9973913043478261,0.0
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.011304347826086957,0.036521739130434785,0.9504347826086956,0.0017391304347826088
0.0,0.04695652173913043,0.22869565217391305,0.671304347826087,0.05304347826086957
0.0,0.0017391304347826088,0.006956521739130435,0.9878260869565217,0.0034782608695652175
0.0,0.0,0.006956521739130435,0.9904347826086957,0.0026086956521739132
0.0,0.009565217391304347,0.1791304347826087,0.7869565217391304,0.02434782608695652
0.0,0.0017391304347826088,0.03217391304347826,0.9582608695652174,0.00782608695652174
0.0,0.006956521739130435,0.06,0.9234782608695652,0.009565217391304347
0.0,0.0,0.0,1.0,0.0
0.0,0.026956521739130435,0.03304347826086956,0.9269565217391305,0.013043478260869565
0.0008695652173913044,0.029565217391304348,0.10869565217391304,0.8295652173913044,0.03130434782608696
0.0,0.01391304347826087,0.04608695652173913,0.9373913043478261,0.0026086956521739132
0.0,0.028695652173913042,0.04782608695652174,0.9156521739130434,0.00782608695652174
0.0,0.0008695652173913044,0.009565217391304347,0.9860869565217392,0.0034782608695652175
0.0,0.019130434782608695,0.39565217391304347,0.5747826086956521,0.010434782608695653
0.0,0.0,0.00608695652173913,0.9886956521739131,0.0052173913043478265
0.0,0.0017391304347826088,0.0034782608695652175,0.9939130434782608,0.0008695652173913044
0.0,0.029565217391304348,0.12260869565217392,0.8130434782608695,0.034782608695652174
0.0,0.0026086956521739132,0.4973913043478261,0.4860869565217391,0.01391304347826087
0.0,0.0,0.04695652173913043,0.9417391304347826,0.011304347826086957
0.0,0.009565217391304347,0.17478260869565218,0.7869565217391304,0.028695652173913042
0.0,0.034782608695652174,0.2617391304347826,0.6704347826086956,0.03304347826086956
0.0,0.0026086956521739132,0.0017391304347826088,0.9956521739130435,0.0
0.0,0.025217391304347827,0.004347826086956522,0.9704347826086956,0.0
0.0,0.0,0.0408695652173913,0.9582608695652174,0.0008695652173913044
0.0,0.0017391304347826088,0.00782608695652174,0.9878260869565217,0.0026086956521739132
0.0,0.0008695652173913044,0.023478260869565216,0.971304347826087,0.004347826086956522
0.0,0.0008695652173913044,0.0008695652173913044,0.9982608695652174,0.0
0.0,0.0017391304347826088,0.017391304347826087,0.9756521739130435,0.0052173913043478265
0.0,0.004347826086956522,0.03304347826086956,0.9530434782608695,0.009565217391304347
0.0,0.0,0.010434782608695653,0.9826086956521739,0.006956521739130435
0.0,0.0017391304347826088,0.030434782608695653,0.9660869565217391,0.0017391304347826088
0.0,0.0,0.013043478260869565,0.9860869565217392,0.0008695652173913044
0.0,0.023478260869565216,0.08869565217391304,0.8791304347826087,0.008695652173913044
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0034782608695652175,0.9947826086956522,0.0017391304347826088
0.0,0.0026086956521739132,0.03304347826086956,0.96,0.004347826086956522
0.0,0.004347826086956522,0.7382608695652174,0.2565217391304348,0.0008695652173913044
0.0,0.0008695652173913044,0.006956521739130435,0.9895652173913043,0.0026086956521739132
0.0,0.006956521739130435,0.030434782608695653,0.957391304347826,0.0052173913043478265
0.0,0.00608695652173913,0.1426086956521739,0.8408695652173913,0.010434782608695653
0.0,0.017391304347826087,0.2965217391304348,0.6730434782608695,0.013043478260869565
0.0,0.0034782608695652175,0.02,0.9765217391304348,0.0
0.0,0.030434782608695653,0.14695652173913043,0.82,0.0026086956521739132
0.0,0.006956521739130435,0.06260869565217392,0.9234782608695652,0.006956521739130435
0.0,0.0026086956521739132,0.035652173913043476,0.9434782608695652,0.018260869565217393
0.0,0.20956521739130435,0.29478260869565215,0.40347826086956523,0.09217391304347826
0.0,0.06260869565217392,0.35043478260869565,0.5452173913043479,0.04173913043478261
0.0,0.010434782608695653,0.7260869565217392,0.25217391304347825,0.011304347826086957
0.0,0.0,0.004347826086956522,0.9956521739130435,0.0
0.0,0.0008695652173913044,0.01217391304347826,0.9765217391304348,0.010434782608695653
0.0,0.11217391304347826,0.2747826086956522,0.5582608695652174,0.05478260869565217
0.0,0.12956521739130436,0.35304347826086957,0.37043478260869567,0.14695652173913043
0.0,0.0,0.02,0.9704347826086956,0.009565217391304347
0.0,0.03130434782608696,0.19043478260869565,0.7469565217391304,0.03130434782608696
0.0,0.0017391304347826088,0.01391304347826087,0.9843478260869565,0.0
0.0,0.0008695652173913044,0.01565217391304348,0.9695652173913043,0.01391304347826087
0.0,0.0,0.059130434782608696,0.9330434782608695,0.00782608695652174
0.0,0.04173913043478261,0.39652173913043476,0.3391304347826087,0.22260869565217392
0.0,0.0034782608695652175,0.0034782608695652175,0.9921739130434782,0.0008695652173913044
0.0,0.0008695652173913044,0.03739130434782609,0.9608695652173913,0.0008695652173913044
0.0,0.0026086956521739132,0.05304347826086957,0.28956521739130436,0.6547826086956522
0.0,0.008695652173913044,0.09826086956521739,0.8730434782608696,0.02
0.0,0.010434782608695653,0.06086956521739131,0.9234782608695652,0.0052173913043478265
0.0,0.02,0.20173913043478262,0.7339130434782609,0.04434782608695652
0.0,0.0,0.03826086956521739,0.951304347826087,0.010434782608695653
0.0,0.0,0.004347826086956522,0.9947826086956522,0.0008695652173913044
0.0,0.00608695652173913,0.2408695652173913,0.7434782608695653,0.009565217391304347
0.0,0.010434782608695653,0.06521739130434782,0.9208695652173913,0.0034782608695652175
0.0,0.00782608695652174,0.18782608695652173,0.7860869565217391,0.018260869565217393
0.0,0.018260869565217393,0.18434782608695652,0.7530434782608696,0.04434782608695652
0.0,0.0,0.00782608695652174,0.9904347826086957,0.0017391304347826088
0.0,0.0,0.0,1.0,0.0
0.0,0.1591304347826087,0.30869565217391304,0.4191304347826087,0.11304347826086956
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06434782608695652,0.9330434782608695,0.0026086956521739132
0.0,0.01652173913043478,0.13043478260869565,0.8234782608695652,0.029565217391304348
0.0,0.006956521739130435,0.03391304347826087,0.9408695652173913,0.018260869565217393
0.0,0.0,0.00608695652173913,0.9921739130434782,0.0017391304347826088
0.0,0.014782608695652174,0.20869565217391303,0.7626086956521739,0.01391304347826087
0.0,0.010434782608695653,0.09217391304347826,0.8843478260869565,0.013043478260869565
0.0,0.036521739130434785,0.12173913043478261,0.8139130434782609,0.02782608695652174
0.0,0.09217391304347826,0.3791304347826087,0.4956521739130435,0.03304347826086956
0.0,0.05652173913043478,0.24521739130434783,0.6704347826086956,0.02782608695652174
0.0,0.01565217391304348,0.017391304347826087,0.951304347826087,0.01565217391304348
0.0,0.01652173913043478,0.1591304347826087,0.7660869565217391,0.058260869565217394
0.0,0.0,0.025217391304347827,0.9730434782608696,0.0017391304347826088
0.0,0.0026086956521739132,0.0408695652173913,0.948695652173913,0.00782608695652174
0.0,0.0017391304347826088,0.051304347826086956,0.9452173913043478,0.0017391304347826088
0.0,0.0,0.0008695652173913044,0.9973913043478261,0.0017391304347826088
0.0052173913043478265,0.059130434782608696,0.12260869565217392,0.7660869565217391,0.04695652173913043
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.0008695652173913044,0.026956521739130435,0.9721739130434782,0.0
0.0,0.0008695652173913044,0.0,0.9991304347826087,0.0
0.0,0.011304347826086957,0.18521739130434783,0.7947826086956522,0.008695652173913044
0.0,0.09652173913043478,0.4991304347826087,0.28782608695652173,0.11652173913043479
0.0,0.01391304347826087,0.07217391304347825,0.8921739130434783,0.021739130434782608
0.0,0.035652173913043476,0.11130434782608696,0.831304347826087,0.021739130434782608
0.0,0.06521739130434782,0.31130434782608696,0.5443478260869565,0.0791304347826087
0.0,0.0026086956521739132,0.03826086956521739,0.9556521739130435,0.0034782608695652175
0.0,0.0034782608695652175,0.03304347826086956,0.9539130434782609,0.009565217391304347
0.0,0.028695652173913042,0.39043478260869563,0.528695652173913,0.05217391304347826
0.0,0.01565217391304348,0.10608695652173913,0.8721739130434782,0.00608695652173913
0.0,0.08608695652173913,0.21304347826086956,0.6469565217391304,0.05391304347826087
0.0,0.0008695652173913044,0.03391304347826087,0.9539130434782609,0.011304347826086957
0.0,0.008695652173913044,0.7008695652173913,0.28,0.010434782608695653
0.0,0.028695652173913042,0.24521739130434783,0.6817391304347826,0.04434782608695652
0.0,0.01652173913043478,0.3278260869565217,0.5573913043478261,0.09826086956521739
0.0,0.05217391304347826,0.05304347826086957,0.86,0.034782608695652174
0.0,0.0782608695652174,0.16260869565217392,0.7295652173913043,0.029565217391304348
0.0,0.0,0.06956521739130435,0.9260869565217391,0.004347826086956522
0.0,0.022608695652173914,0.07391304347826087,0.8982608695652174,0.0052173913043478265
0.0,0.0,0.004347826086956522,0.9939130434782608,0.0017391304347826088
0.0,0.0026086956521739132,0.21130434782608695,0.7843478260869565,0.0017391304347826088
0.0,0.009565217391304347,0.08782608695652173,0.8921739130434783,0.010434782608695653
0.0,0.049565217391304345,0.22260869565217392,0.6678260869565218,0.06
0.0,0.0,0.0017391304347826088,0.9965217391304347,0.0017391304347826088
0.0,0.05217391304347826,0.3008695652173913,0.5617391304347826,0.08521739130434783
0.0,0.004347826086956522,0.011304347826086957,0.9547826086956521,0.029565217391304348
0.0,0.03391304347826087,0.2582608695652174,0.5930434782608696,0.11478260869565217
0.0,0.018260869565217393,0.1782608695652174,0.788695652173913,0.014782608695652174
0.0,0.06086956521739131,0.20521739130434782,0.6565217391304348,0.07739130434782608
0.0,0.020869565217391306,0.09565217391304348,0.8643478260869565,0.019130434782608695
0.0,0.004347826086956522,0.020869565217391306,0.9730434782608696,0.0017391304347826088
0.0,0.009565217391304347,0.22434782608695653,0.7469565217391304,0.019130434782608695
0.0,0.0026086956521739132,0.030434782608695653,0.9626086956521739,0.004347826086956522
0.0,0.00608695652173913,0.11130434782608696,0.871304347826087,0.011304347826086957
0.0,0.6269565217391304,0.08347826086956522,0.2817391304347826,0.00782608695652174
0.0,0.008695652173913044,0.04173913043478261,0.9339130434782609,0.01565217391304348
0.0,0.0,0.0052173913043478265,0.9643478260869566,0.030434782608695653
0.0,0.02,0.02782608695652174,0.9478260869565217,0.004347826086956522
0.0,0.0017391304347826088,0.09043478260869565,0.9008695652173913,0.006956521739130435
0.0,0.010434782608695653,0.06521739130434782,0.9147826086956522,0.009565217391304347
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.05565217391304348,0.08434782608695653,0.8478260869565217,0.01217391304347826
0.0,0.04173913043478261,0.14608695652173914,0.8078260869565217,0.004347826086956522
0.0,0.0026086956521739132,0.01391304347826087,0.9817391304347826,0.0017391304347826088
0.0,0.0,0.01391304347826087,0.9843478260869565,0.0017391304347826088
0.0,0.06695652173913043,0.31478260869565217,0.5704347826086956,0.04782608695652174
0.0,0.006956521739130435,0.09565217391304348,0.8660869565217392,0.03130434782608696
0.0,0.0,0.0026086956521739132,0.017391304347826087,0.98
0.0,0.008695652173913044,0.11304347826086956,0.8565217391304348,0.021739130434782608
0.0,0.0,0.004347826086956522,0.9956521739130435,0.0
0.0,0.025217391304347827,0.1956521739130435,0.7634782608695653,0.01565217391304348
0.0,0.0017391304347826088,0.01565217391304348,0.9782608695652174,0.004347826086956522
0.0,0.0017391304347826088,0.05565217391304348,0.9382608695652174,0.004347826086956522
0.0,0.017391304347826087,0.06521739130434782,0.8643478260869565,0.05304347826086957
0.0,0.0008695652173913044,0.0,0.9991304347826087,0.0
0.0,0.0034782608695652175,0.7,0.288695652173913,0.00782608695652174
0.0,0.0,0.021739130434782608,0.9782608695652174,0.0
0.0,0.009565217391304347,0.05652173913043478,0.9278260869565217,0.00608695652173913
0.0,0.004347826086956522,0.03826086956521739,0.928695652173913,0.028695652173913042
0.0,0.01565217391304348,0.13304347826086957,0.7921739130434783,0.059130434782608696
0.0,0.0008695652173913044,0.008695652173913044,0.9852173913043478,0.0052173913043478265
0.0,0.004347826086956522,0.020869565217391306,0.9739130434782609,0.0008695652173913044
0.0,0.0034782608695652175,0.018260869565217393,0.9721739130434782,0.00608695652173913
0.0,0.0034782608695652175,0.051304347826086956,0.9391304347826087,0.00608695652173913
0.0,0.0017391304347826088,0.01565217391304348,0.9817391304347826,0.0008695652173913044
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.09391304347826086,0.8973913043478261,0.008695652173913044
0.0,0.07130434782608695,0.1356521739130435,0.7756521739130435,0.017391304347826087
0.0,0.03391304347826087,0.12173913043478261,0.8347826086956521,0.009565217391304347
0.0,0.0026086956521739132,0.00608695652173913,0.9895652173913043,0.0017391304347826088
0.0,0.043478260869565216,0.34782608695652173,0.5460869565217391,0.06260869565217392
0.0,0.0034782608695652175,0.026956521739130435,0.9626086956521739,0.006956521739130435
0.0,0.00608695652173913,0.06173913043478261,0.9278260869565217,0.004347826086956522
0.0,0.0017391304347826088,0.010434782608695653,0.9878260869565217,0.0
0.0,0.008695652173913044,0.23304347826086957,0.7365217391304347,0.021739130434782608
0.0,0.01565217391304348,0.13478260869565217,0.7747826086956522,0.07478260869565218
0.0,0.00608695652173913,0.0408695652173913,0.9504347826086956,0.0026086956521739132
0.0,0.0026086956521739132,0.028695652173913042,0.928695652173913,0.04
0.0,0.0,0.014782608695652174,0.9808695652173913,0.004347826086956522
0.0,0.0026086956521739132,0.01565217391304348,0.9695652173913043,0.01217391304347826
0.0,0.042608695652173914,0.09478260869565218,0.8391304347826087,0.023478260869565216
0.0,0.0,0.01565217391304348,0.9817391304347826,0.0026086956521739132
0.0,0.0017391304347826088,0.1,0.8765217391304347,0.021739130434782608
0.0,0.013043478260869565,0.16260869565217392,0.808695652173913,0.01565217391304348
0.0,0.0026086956521739132,0.0391304347826087,0.9556521739130435,0.0026086956521739132
0.0,0.0026086956521739132,0.07217391304347825,0.06956521739130435,0.8556521739130435
0.0,0.022608695652173914,0.0034782608695652175,0.9695652173913043,0.004347826086956522
0.0,0.0026086956521739132,0.9695652173913043,0.019130434782608695,0.008695652173913044
0.0,0.0008695652173913044,0.0034782608695652175,0.9895652173913043,0.00608695652173913
0.0,0.03391304347826087,0.34782608695652173,0.5469565217391305,0.07130434782608695
0.0,0.019130434782608695,0.006956521739130435,0.9634782608695652,0.010434782608695653
0.0,0.014782608695652174,0.01217391304347826,0.9704347826086956,0.0026086956521739132
0.0,0.0026086956521739132,0.0034782608695652175,0.9930434782608696,0.0008695652173913044
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.00608695652173913,0.01565217391304348,0.9782608695652174,0.0
0.0,0.0008695652173913044,0.00608695652173913,0.9930434782608696,0.0
0.0,0.03391304347826087,0.3173913043478261,0.5904347826086956,0.058260869565217394
0.0,0.0,0.03217391304347826,0.9660869565217391,0.0017391304347826088
0.0,0.0,0.023478260869565216,0.9695652173913043,0.006956521739130435
0.0,0.1208695652173913,0.21565217391304348,0.6130434782608696,0.050434782608695654
0.0,0.0,0.06695652173913043,0.928695652173913,0.004347826086956522
0.0,0.02,0.1356521739130435,0.837391304347826,0.006956521739130435
0.0008695652173913044,0.04695652173913043,0.3973913043478261,0.44608695652173913,0.10869565217391304
0.0,0.0,0.0017391304347826088,0.9956521739130435,0.0026086956521739132
0.0,0.0008695652173913044,0.020869565217391306,0.9747826086956521,0.0034782608695652175
0.0,0.025217391304347827,0.18521739130434783,0.7391304347826086,0.050434782608695654
0.0,0.009565217391304347,0.01652173913043478,0.9721739130434782,0.0017391304347826088
0.0,0.00608695652173913,0.05304347826086957,0.9234782608695652,0.017391304347826087
0.0,0.02608695652173913,0.17130434782608694,0.7852173913043479,0.017391304347826087
0.0,0.01652173913043478,0.05478260869565217,0.9243478260869565,0.004347826086956522
0.0,0.0,0.00608695652173913,0.9939130434782608,0.0
0.0,0.011304347826086957,0.10434782608695652,0.8686956521739131,0.01565217391304348
0.0,0.0017391304347826088,0.02,0.9773913043478261,0.0008695652173913044
0.0,0.006956521739130435,0.1791304347826087,0.802608695652174,0.011304347826086957
0.0008695652173913044,0.06347826086956522,0.17478260869565218,0.5973913043478261,0.1634782608695652
0.0,0.006956521739130435,0.025217391304347827,0.96,0.00782608695652174
0.0,0.0,0.011304347826086957,0.9886956521739131,0.0
0.0,0.0052173913043478265,0.03826086956521739,0.06,0.8965217391304348
0.0,0.006956521739130435,0.08347826086956522,0.8965217391304348,0.013043478260869565
0.0,0.0017391304347826088,0.0008695652173913044,0.9973913043478261,0.0
0.0008695652173913044,0.1391304347826087,0.2826086956521739,0.4652173913043478,0.11217391304347826
0.0,0.00608695652173913,0.011304347826086957,0.9791304347826087,0.0034782608695652175
0.0,0.0026086956521739132,0.020869565217391306,0.9739130434782609,0.0026086956521739132
0.0,0.09391304347826086,0.30695652173913046,0.5739130434782609,0.025217391304347827
0.0,0.0034782608695652175,0.014782608695652174,0.9817391304347826,0.0
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.01565217391304348,0.010434782608695653,0.9626086956521739,0.011304347826086957
0.0,0.0017391304347826088,0.02434782608695652,0.09913043478260869,0.8747826086956522
0.0,0.0034782608695652175,0.04782608695652174,0.9408695652173913,0.00782608695652174
0.0,0.01217391304347826,0.6852173913043478,0.29304347826086957,0.009565217391304347
0.0,0.004347826086956522,0.03217391304347826,0.9556521739130435,0.00782608695652174
0.0,0.0008695652173913044,0.0034782608695652175,0.9921739130434782,0.0034782608695652175
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0,0.0052173913043478265,0.9904347826086957,0.004347826086956522
0.0,0.019130434782608695,0.0026086956521739132,0.9208695652173913,0.057391304347826085
0.0,0.0,0.0408695652173913,0.9452173913043478,0.01391304347826087
0.0,0.05478260869565217,0.2982608695652174,0.4756521739130435,0.17130434782608694
0.0,0.0,0.0026086956521739132,0.9973913043478261,0.0
0.0,0.04,0.15739130434782608,0.7443478260869565,0.058260869565217394
0.0008695652173913044,0.06173913043478261,0.3,0.4043478260869565,0.23304347826086957
0.0,0.025217391304347827,0.09304347826086956,0.8547826086956521,0.026956521739130435
0.0,0.00608695652173913,0.05217391304347826,0.8956521739130435,0.04608695652173913
0.0,0.0034782608695652175,0.09217391304347826,0.8991304347826087,0.0052173913043478265
0.0,0.00608695652173913,0.018260869565217393,0.971304347826087,0.004347826086956522
0.0,0.0026086956521739132,0.0052173913043478265,0.9904347826086957,0.0017391304347826088
0.0,0.0008695652173913044,0.03391304347826087,0.96,0.0052173913043478265
0.0,0.0034782608695652175,0.004347826086956522,0.9921739130434782,0.0
0.0,0.030434782608695653,0.2808695652173913,0.6765217391304348,0.01217391304347826
0.0,0.0391304347826087,0.1973913043478261,0.7504347826086957,0.013043478260869565
0.0,0.0008695652173913044,0.028695652173913042,0.9704347826086956,0.0
0.0,0.0026086956521739132,0.0017391304347826088,0.9956521739130435,0.0
0.0,0.004347826086956522,0.9,0.08956521739130435,0.00608695652173913
0.0,0.0008695652173913044,0.0,0.9991304347826087,0.0
0.0,0.04695652173913043,0.3443478260869565,0.5408695652173913,0.06782608695652174
0.0,0.0,0.02434782608695652,0.957391304347826,0.018260869565217393
0.0,0.0034782608695652175,0.0808695652173913,0.9095652173913044,0.00608695652173913
0.0,0.06173913043478261,0.17739130434782607,0.7226086956521739,0.03826086956521739
0.0,0.0,0.0,1.0,0.0
0.0,0.004347826086956522,0.06347826086956522,0.9278260869565217,0.004347826086956522
0.0,0.0,0.00608695652173913,0.9921739130434782,0.0017391304347826088
0.0,0.008695652173913044,0.1565217391304348,0.82,0.014782608695652174
0.0,0.0008695652173913044,0.010434782608695653,0.9869565217391304,0.0017391304347826088
0.0,0.0052173913043478265,0.22869565217391305,0.7556521739130435,0.010434782608695653
0.0,0.0034782608695652175,0.09130434782608696,0.8895652173913043,0.01565217391304348
0.0,0.03217391304347826,0.5,0.3373913043478261,0.13043478260869565
0.0,0.01652173913043478,0.3982608695652174,0.5260869565217391,0.059130434782608696
0.0,0.014782608695652174,0.1356521739130435,0.7904347826086957,0.059130434782608696
0.0,0.05565217391304348,0.4017391304347826,0.48434782608695653,0.058260869565217394
0.0,0.010434782608695653,0.2182608695652174,0.7408695652173913,0.030434782608695653
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.019130434782608695,0.1391304347826087,0.8278260869565217,0.01391304347826087
0.0,0.0008695652173913044,0.02,0.9617391304347827,0.017391304347826087
0.0,0.05478260869565217,0.39217391304347826,0.5026086956521739,0.050434782608695654
0.0,0.042608695652173914,0.09130434782608696,0.8408695652173913,0.025217391304347827
0.0,0.0,0.0017391304347826088,0.9939130434782608,0.004347826086956522
0.0,0.01217391304347826,0.04695652173913043,0.9260869565217391,0.014782608695652174
0.0,0.00608695652173913,0.8191304347826087,0.16869565217391305,0.00608695652173913
0.0,0.06695652173913043,0.2373913043478261,0.6704347826086956,0.025217391304347827
0.0,0.013043478260869565,0.08956521739130435,0.8878260869565218,0.009565217391304347
0.0,0.0034782608695652175,0.14521739130434783,0.8304347826086956,0.020869565217391306
0.0017391304347826088,0.12956521739130436,0.4834782608695652,0.2965217391304348,0.08869565217391304
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.004347826086956522,0.03130434782608696,0.9643478260869566,0.0
0.0,0.020869565217391306,0.09391304347826086,0.8365217391304348,0.04869565217391304
0.0,0.0017391304347826088,0.013043478260869565,0.9747826086956521,0.010434782608695653
